'77960', '809', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 20:46:18', '2018-06-25 20:46:17', '2245');
'1572439', '1616', '9.6.7', '9.6.9', 'V9.6.9_9.6.7_ce73998d51b323cf7b3b34395a5a3e82_4b490efe35d92aee21907bb63d2268b9.patch', '1a0ed844d1e18b10943bc5bad7974b68', '2018-12-04 22:43:36', '2018-12-04 22:43:35', '193163');
'1572441', '1618', '9.5.0', '9.7.2', 'V9.7.2_9.5.0_83f9d2b6d2e97bc93141b0bc92b0f060_f643f1fa6d334b097e8dad19b50d5cee.patch', 'faf6c3b23e8f114c371e18b8d286b151', '2018-12-04 22:43:39', '2018-12-04 22:43:38', '133920');
'1572443', '1618', '9.5.3', '9.7.2', 'V9.7.2_9.5.3_83f9d2b6d2e97bc93141b0bc92b0f060_592b80058e8a2535220940157b86b675.patch', '35a1d9d175d7925a27505281527aa51c', '2018-12-04 22:43:42', '2018-12-04 22:43:41', '133933');
'1572445', '1618', '9.5.4', '9.7.2', 'V9.7.2_9.5.4_83f9d2b6d2e97bc93141b0bc92b0f060_96875763b9327d24839354cad4a5b924.patch', '2c856816a586bd34b1cdcadfa26028b9', '2018-12-04 22:43:45', '2018-12-04 22:43:44', '133932');
'1572447', '1618', '9.5.5', '9.7.2', 'V9.7.2_9.5.5_83f9d2b6d2e97bc93141b0bc92b0f060_8501ec98f37e312d2c75b24f4800898c.patch', '8ecfef9eb67feced93c685631000ca5f', '2018-12-04 22:43:48', '2018-12-04 22:43:47', '133949');
'1572449', '1618', '9.6.0', '9.7.2', 'V9.7.2_9.6.0_83f9d2b6d2e97bc93141b0bc92b0f060_0d3e87262c63705aa08619f729dcc309.patch', '790fccb18f6bddfe64374e0c3d14911b', '2018-12-04 22:43:51', '2018-12-04 22:43:50', '133877');
'1572451', '1619', '9.5.0', '9.7.2', 'V9.7.2_9.5.0_3d15604f92bc0a88590062a7cef0c87e_5762ca1eff395a2e8bebb4c37c738866.patch', '5906bbbb63b277a3b773591e76c4be8b', '2018-12-04 22:43:54', '2018-12-04 22:43:53', '170570');
'1572453', '1619', '9.5.3', '9.7.2', 'V9.7.2_9.5.3_3d15604f92bc0a88590062a7cef0c87e_401589668328dc0d4a0c288ec36c6a4d.patch', '83bc3efddeca3cdf781dfd9bc5a407e3', '2018-12-04 22:43:57', '2018-12-04 22:43:56', '170577');
'1572455', '1619', '9.5.4', '9.7.2', 'V9.7.2_9.5.4_3d15604f92bc0a88590062a7cef0c87e_340c2477711ea185a08819580721880a.patch', '568f6456b79a9b8b76b605ed8fe9d12d', '2018-12-04 22:44:00', '2018-12-04 22:43:59', '170591');
'1572457', '1619', '9.5.5', '9.7.2', 'V9.7.2_9.5.5_3d15604f92bc0a88590062a7cef0c87e_d62930548262de2bc59f5b1fd2fcf747.patch', '36cb11f9b9cc9ddb2ee4b851fb929e9c', '2018-12-04 22:44:03', '2018-12-04 22:44:03', '170594');
'1572459', '1619', '9.6.0', '9.7.2', 'V9.7.2_9.6.0_3d15604f92bc0a88590062a7cef0c87e_6ff994c90f99a3327542247146d8c290.patch', 'bafb9645b3f670745b7a17fd3827925a', '2018-12-04 22:44:06', '2018-12-04 22:44:06', '170547');
'1572461', '1621', '9.1.5', '9.7.0', 'V9.7.0_9.1.5_077093900e3aff8c1231d05aada2ae6b_398a6968f8ef38dcd473367f2efd2444.patch', '0dce226da2f0b3a71c0b20fec2f059fa', '2018-12-04 22:44:09', '2018-12-04 22:44:09', '88157');
'1572463', '1621', '9.2.0', '9.7.0', 'V9.7.0_9.2.0_077093900e3aff8c1231d05aada2ae6b_357bacff50d938199c7ce87177bd9b2c.patch', '1d4bc1a8174c12c56e2580db8a95c899', '2018-12-04 22:44:12', '2018-12-04 22:44:12', '88156');
'1572465', '1621', '9.4.0', '9.7.0', 'V9.7.0_9.4.0_077093900e3aff8c1231d05aada2ae6b_f00e787654a46505c80210a99bb16999.patch', '2f2bd0be461a4622d2cac682d864e7e6', '2018-12-04 22:44:15', '2018-12-04 22:44:15', '88148');
'1572467', '1621', '9.4.5', '9.7.0', 'V9.7.0_9.4.5_077093900e3aff8c1231d05aada2ae6b_2137df986dc933992e570212c96a61df.patch', '4bf2f04618e9f1a96206b107da645b0e', '2018-12-04 22:44:18', '2018-12-04 22:44:18', '88175');
'1572469', '1621', '9.6.0', '9.7.0', 'V9.7.0_9.6.0_077093900e3aff8c1231d05aada2ae6b_ef51c8027a18f8a0c7fbef805599ae6a.patch', '4ef678ba050c8f676863255650d5202f', '2018-12-04 22:44:21', '2018-12-04 22:44:21', '88185');
'1572471', '1622', '9.1.5', '9.7.0', 'V9.7.0_9.1.5_f9ab530e95fe228fafd7af27d8fea586_f6a8faa5c2df07591c7f89a2648be4df.patch', '5bd571600552d93a16ca545fd2167c14', '2018-12-04 22:44:24', '2018-12-04 22:44:24', '127375');
'1572473', '1622', '9.2.0', '9.7.0', 'V9.7.0_9.2.0_f9ab530e95fe228fafd7af27d8fea586_4f0dc9de3313e216257b812250e57b95.patch', '59ec1e07ec62bbb77306672e8eaa1ca4', '2018-12-04 22:44:27', '2018-12-04 22:44:27', '127379');
'1572475', '1622', '9.4.0', '9.7.0', 'V9.7.0_9.4.0_f9ab530e95fe228fafd7af27d8fea586_7e3570bfe973f1af3982618c645afff9.patch', '9a4cdc4c8b7f9002e5d180120b24cc2f', '2018-12-04 22:44:30', '2018-12-04 22:44:30', '127403');
'1572477', '1622', '9.4.5', '9.7.0', 'V9.7.0_9.4.5_f9ab530e95fe228fafd7af27d8fea586_a12621dbc10f47f95e91323715d56487.patch', '62641e4d9770bdb41da25a1f6b9ee9c8', '2018-12-04 22:44:33', '2018-12-04 22:44:33', '127382');
'1572479', '1622', '9.6.0', '9.7.0', 'V9.7.0_9.6.0_f9ab530e95fe228fafd7af27d8fea586_aaa6db3e4dbebda1a858b8ce797822d4.patch', 'a185a3175ceb8be839f21d4aa9ee1f1d', '2018-12-04 22:44:37', '2018-12-04 22:44:36', '127425');
'1572481', '1626', '9.1.5', '9.7.0', 'V9.7.0_9.1.5_e66894ba9bfa75b8c5e6827e47e97416_be5469146c2d846c887022e22a1b6f01.patch', '15c2d66bbd35200bd6fa261827951cb4', '2018-12-04 22:44:40', '2018-12-04 22:44:39', '153932');
'1572483', '1626', '9.2.1', '9.7.0', 'V9.7.0_9.2.1_e66894ba9bfa75b8c5e6827e47e97416_b62e4262121e57ef8dfa2b3451c7417a.patch', 'ef93ab75c582225e511ed9a9802293d8', '2018-12-04 22:44:43', '2018-12-04 22:44:42', '153965');
'1572485', '1626', '9.3.5', '9.7.0', 'V9.7.0_9.3.5_e66894ba9bfa75b8c5e6827e47e97416_afa95c379baa7e8902e24cc6208682ea.patch', '409eefdcc97dd9c0f8eab571d8670250', '2018-12-04 22:44:46', '2018-12-04 22:44:45', '153967');
'1572487', '1626', '9.4.0', '9.7.0', 'V9.7.0_9.4.0_e66894ba9bfa75b8c5e6827e47e97416_c0955c9c144342aa6c9444379bbcd0a0.patch', '6cd364e9c2763afa890379ba464081ba', '2018-12-04 22:44:49', '2018-12-04 22:44:48', '153963');
'1572489', '1626', '9.5.5', '9.7.0', 'V9.7.0_9.5.5_e66894ba9bfa75b8c5e6827e47e97416_fc228a4c8ad6a2d41229b18ad177c33e.patch', '9ab310c40f5c5e758b94c4fa11f10e0f', '2018-12-04 22:44:52', '2018-12-04 22:44:51', '153933');
'1572491', '1627', '9.1.5', '9.7.0', 'V9.7.0_9.1.5_55d1ca6efa5a7176bcebb08d253ca1b7_383e6cd32c53db7023a441781dbbac53.patch', 'd21aa74cbb75229ddf66c139564dd55a', '2018-12-04 22:44:55', '2018-12-04 22:44:54', '188545');
'1572493', '1627', '9.2.1', '9.7.0', 'V9.7.0_9.2.1_55d1ca6efa5a7176bcebb08d253ca1b7_20191c3d62c6807103ebe5039c44af50.patch', '1f9b0270b0ad174067c7d65dcc230981', '2018-12-04 22:44:58', '2018-12-04 22:44:57', '188578');
'1572495', '1627', '9.3.5', '9.7.0', 'V9.7.0_9.3.5_55d1ca6efa5a7176bcebb08d253ca1b7_06f4a90d282b2b1d8aea1d8b3af0521c.patch', '6c517324195e09f0f18c2dd6be6a4e52', '2018-12-04 22:45:01', '2018-12-04 22:45:00', '188546');
'1572497', '1627', '9.4.0', '9.7.0', 'V9.7.0_9.4.0_55d1ca6efa5a7176bcebb08d253ca1b7_c171f76ed936ba734c051ae364a878e6.patch', '1965c76f4f1eebccfe395ea2125e3731', '2018-12-04 22:45:04', '2018-12-04 22:45:03', '188546');
'1572499', '1627', '9.5.5', '9.7.0', 'V9.7.0_9.5.5_55d1ca6efa5a7176bcebb08d253ca1b7_d7798d66ef8968213a2725ac06b63a23.patch', '173aae6d9122568853083cd8f96bfa48', '2018-12-04 22:45:07', '2018-12-04 22:45:06', '188570');
'1572501', '1628', '9.1.5', '9.7.0', 'V9.7.0_9.1.5_2a3c58f5a27eb2d3d590f79613e5f578_6a94d47e2cb1d5ad6ff169fb29b8588a.patch', '11b2db847c86e4d709f17c930fdc949e', '2018-12-04 22:45:10', '2018-12-04 22:45:10', '72854');
'1572503', '1628', '9.3.0', '9.7.0', 'V9.7.0_9.3.0_2a3c58f5a27eb2d3d590f79613e5f578_70603a3447138bd5f080b67b91623a21.patch', '158d9262cf46d0ccd2631a329c635f1a', '2018-12-04 22:45:13', '2018-12-04 22:45:13', '72850');
'1572505', '1628', '9.3.6', '9.7.0', 'V9.7.0_9.3.6_2a3c58f5a27eb2d3d590f79613e5f578_acd3c6af08a3dd25be9517b395ad2b81.patch', '9cae8afa249f7a160c956abad7708f70', '2018-12-04 22:45:16', '2018-12-04 22:45:16', '72846');
'1572507', '1628', '9.4.0', '9.7.0', 'V9.7.0_9.4.0_2a3c58f5a27eb2d3d590f79613e5f578_ec44e0a80487d8fd69fb453bcfe1b3b2.patch', 'a810690a374023c8cd6460b57e5b5939', '2018-12-04 22:45:19', '2018-12-04 22:45:19', '72842');
'1572509', '1628', '9.4.5', '9.7.0', 'V9.7.0_9.4.5_2a3c58f5a27eb2d3d590f79613e5f578_7af1a291ba246d0ff7535214287b059f.patch', '6c42f36dffdcbc2b41c0858d173ac04c', '2018-12-04 22:45:22', '2018-12-04 22:45:22', '72834');
'1572511', '1629', '9.1.5', '9.7.0', 'V9.7.0_9.1.5_f13972cb37b7243d819732c903efb17e_7844ae5eb5651c0dc002f28029658b89.patch', '568800cea756b1faf4b66b6d8962dba3', '2018-12-04 22:45:25', '2018-12-04 22:45:25', '112082');
'1572513', '1629', '9.3.0', '9.7.0', 'V9.7.0_9.3.0_f13972cb37b7243d819732c903efb17e_689408554972d1a930003486c108ef19.patch', '29f71b2253cb5a40abb561608b82f654', '2018-12-04 22:45:28', '2018-12-04 22:45:28', '112081');
'1572515', '1629', '9.3.6', '9.7.0', 'V9.7.0_9.3.6_f13972cb37b7243d819732c903efb17e_0d0c4546eb51b8f87442996187495132.patch', 'd68f58dd34741af0ed6d025a1ab4abae', '2018-12-04 22:45:31', '2018-12-04 22:45:31', '112074');
'1572517', '1629', '9.4.0', '9.7.0', 'V9.7.0_9.4.0_f13972cb37b7243d819732c903efb17e_81d5f8fd54e3ff3c99f4ef9716ca4c8f.patch', 'c50a16edac515bb835832d3c0ab96631', '2018-12-04 22:45:34', '2018-12-04 22:45:34', '112080');
'1572519', '1629', '9.4.5', '9.7.0', 'V9.7.0_9.4.5_f13972cb37b7243d819732c903efb17e_d47ba75231dbf73ca432d487c49596b3.patch', '56e2854be1fdf1cdafb278b6c5304944', '2018-12-04 22:45:37', '2018-12-04 22:45:37', '112070');
'1572521', '1633', '1.0.0', '1.7.5', 'V1.7.5_1.0.0_8190e7e4e4adc8893b0f69d9b596cb94_e333a6aad685541f07ab6de5d0c20433.patch', '1967b0450aff504f43e1b7cc9feaa0ac', '2018-12-04 22:45:41', '2018-12-04 22:45:40', '398150');
'1572523', '1633', '1.0.1', '1.7.5', 'V1.7.5_1.0.1_8190e7e4e4adc8893b0f69d9b596cb94_56549fe36aab526ed54c9fedaac3a23f.patch', '4c2494f758db42174d2e6ed94aac0d88', '2018-12-04 22:45:44', '2018-12-04 22:45:43', '398181');
'1572525', '1633', '1.0.2', '1.7.5', 'V1.7.5_1.0.2_8190e7e4e4adc8893b0f69d9b596cb94_55c26e15c7fc1f12e64682641b6012e3.patch', '7aa841109dad615d7a77d25c40d1f6bf', '2018-12-04 22:45:47', '2018-12-04 22:45:46', '398184');
'1572527', '1633', '1.0.3', '1.7.5', 'V1.7.5_1.0.3_8190e7e4e4adc8893b0f69d9b596cb94_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '1fb2ddf392c44ba245600669f747c3f4', '2018-12-04 22:45:50', '2018-12-04 22:45:49', '398183');
'1572529', '1633', '1.0.5', '1.7.5', 'V1.7.5_1.0.5_8190e7e4e4adc8893b0f69d9b596cb94_f4e7199bf9d28c72572a0b416a511989.patch', '804905bd8d795191448ed87ed8d85c69', '2018-12-04 22:45:53', '2018-12-04 22:45:52', '398176');
'1572531', '1634', '1.0.0', '1.7.5', 'V1.7.5_1.0.0_e9186bba1a8802966fce855fa5b98ee5_e934fc0704ae7a69e0606adae3efd70e.patch', '4b3a88fee44b4d4f04cc7079d3184e49', '2018-12-04 22:45:56', '2018-12-04 22:45:55', '437499');
'1572533', '1634', '1.0.1', '1.7.5', 'V1.7.5_1.0.1_e9186bba1a8802966fce855fa5b98ee5_90d6acde3cd15397d94dde022a57e5f5.patch', '5ec3ffbf1ef71779eb5f8409c157ce1e', '2018-12-04 22:45:59', '2018-12-04 22:45:58', '437514');
'1572535', '1634', '1.0.2', '1.7.5', 'V1.7.5_1.0.2_e9186bba1a8802966fce855fa5b98ee5_dc7399c54de95416c7b7dc000b69ad49.patch', '15744ffbd6b8430341533d52a7a86040', '2018-12-04 22:46:02', '2018-12-04 22:46:01', '437517');
'1572537', '1634', '1.0.3', '1.7.5', 'V1.7.5_1.0.3_e9186bba1a8802966fce855fa5b98ee5_d014b16a78c4c8f89fea14e158e444cb.patch', 'f3256e85f0c18a5f02b8b0796fc61674', '2018-12-04 22:46:05', '2018-12-04 22:46:04', '437559');
'1572539', '1634', '1.0.5', '1.7.5', 'V1.7.5_1.0.5_e9186bba1a8802966fce855fa5b98ee5_6a0abf3f00459a1684fb79e667c9eaa6.patch', '45a0ef8ea474831263e7341f5d3a440c', '2018-12-04 22:46:08', '2018-12-04 22:46:07', '437555');
'1572541', '1635', '9.2.0', '970.0.1', 'V970.0.1_9.2.0_05d3c8eb82c81f077fbbf47a93b8268a_dbdfe4c868d80b49656f72e28ce8452c.patch', '00a9b2461ae917c9c72994e248ef7a06', '2018-12-04 22:46:11', '2018-12-04 22:46:11', '113513');
'1572543', '1635', '9.2.1', '970.0.1', 'V970.0.1_9.2.1_05d3c8eb82c81f077fbbf47a93b8268a_ebac448f25a35a687032f5bd2c74e642.patch', 'bf5b7afec528d850ead549e74ab7e490', '2018-12-04 22:46:14', '2018-12-04 22:46:14', '113487');
'1572545', '1635', '925.0.0', '970.0.1', 'V970.0.1_925.0.0_05d3c8eb82c81f077fbbf47a93b8268a_bc72231442a7152270f5f0df297f7983.patch', 'f187a1da5d528cf584844075cb201e08', '2018-12-04 22:46:17', '2018-12-04 22:46:17', '113511');
'1572547', '1636', '9.2.0', '970.0.1', 'V970.0.1_9.2.0_bb852293e4d0fb3f0cf09ea15422c072_83bba3d531f111976e2a3257349decc4.patch', '6240db07a31aca4d58534c99305fea1b', '2018-12-04 22:46:20', '2018-12-04 22:46:20', '150072');
'1572549', '1636', '9.2.1', '970.0.1', 'V970.0.1_9.2.1_bb852293e4d0fb3f0cf09ea15422c072_990abc6ca45910cac301ed7bc3352443.patch', '84d9a47b6e6ebfae4044ac2d8297e0e6', '2018-12-04 22:46:23', '2018-12-04 22:46:23', '150110');
'1572551', '1636', '925.0.0', '970.0.1', 'V970.0.1_925.0.0_bb852293e4d0fb3f0cf09ea15422c072_8083ec897c9b5e830be722851e496be5.patch', 'd687a3d91ccabe86bdd54c7a844ce8d7', '2018-12-04 22:46:26', '2018-12-04 22:46:26', '150088');
'1572553', '1641', '9.4.5', '9.7.0', 'V9.7.0_9.4.5_6ef0ccfb3171f4f1fb6c34ce7b1c0f86_c71f11942baeafe6e42835583d3e3373.patch', '07891b9e6f98f65854c78b440ce0ec62', '2018-12-04 22:46:29', '2018-12-04 22:46:29', '57889');
'1572555', '1641', '9.5.0', '9.7.0', 'V9.7.0_9.5.0_6ef0ccfb3171f4f1fb6c34ce7b1c0f86_74abacb2537fab98eb25e5a8db915d8e.patch', '049e3c8d2b90fdde8578cf6c74c01d79', '2018-12-04 22:46:32', '2018-12-04 22:46:32', '57900');
'1572557', '1641', '9.6.0', '9.7.0', 'V9.7.0_9.6.0_6ef0ccfb3171f4f1fb6c34ce7b1c0f86_39144900e7fb68a63283b02a69a6e741.patch', '5338d75b772bae9ee9594ed32e06172c', '2018-12-04 22:46:35', '2018-12-04 22:46:35', '57894');
'1572559', '1641', '9.6.5', '9.7.0', 'V9.7.0_9.6.5_6ef0ccfb3171f4f1fb6c34ce7b1c0f86_592e199ca1290f70628c49d9405df3e9.patch', '11aebced0299b923947f0cf6f305daa7', '2018-12-04 22:46:38', '2018-12-04 22:46:38', '57898');
'1572561', '1642', '9.4.5', '9.7.0', 'V9.7.0_9.4.5_c2843bf7d879de139951eca0bb0bbb76_d713d1ee715e4b4a584c98bb99249e80.patch', '714a780632e176ebe3eb76788b75ed74', '2018-12-04 22:46:42', '2018-12-04 22:46:41', '97315');
'1572563', '1642', '9.5.0', '9.7.0', 'V9.7.0_9.5.0_c2843bf7d879de139951eca0bb0bbb76_799cf58f0a637feb518429e1e705be40.patch', '32dd960a9490ab80ccc749ae997bf8d4', '2018-12-04 22:46:45', '2018-12-04 22:46:44', '97315');
'1572565', '1642', '9.6.0', '9.7.0', 'V9.7.0_9.6.0_c2843bf7d879de139951eca0bb0bbb76_14095aefb365a5f182aac308669f3eea.patch', '7ba9f89f4910edf9ff21a1501272ed3e', '2018-12-04 22:46:48', '2018-12-04 22:46:47', '97333');
'1572567', '1642', '9.6.5', '9.7.0', 'V9.7.0_9.6.5_c2843bf7d879de139951eca0bb0bbb76_8dbd72b81d53f10bf29a487a0f4de969.patch', '73bdc00d3f3fe5e428d3994e086d3eee', '2018-12-04 22:46:51', '2018-12-04 22:46:50', '97335');
'1572569', '1643', '1.0.0', '9.7.0', 'V9.7.0_1.0.0_d1519a5d7bf0944c55c55abbcbb17ef0_fb4be7d952ea3c9be15a78cf0715d250.patch', 'e152d86fb4eba1a42653b7d5ae3cd860', '2018-12-04 22:46:54', '2018-12-04 22:46:53', '83378');
'1572571', '1643', '9.2.3', '9.7.0', 'V9.7.0_9.2.3_d1519a5d7bf0944c55c55abbcbb17ef0_c81b9e589804b7db291b7b55c5277b83.patch', '07c936d8b1baa950fb730a2e3ff5451e', '2018-12-04 22:46:57', '2018-12-04 22:46:56', '83370');
'1572573', '1643', '9.3.1', '9.7.0', 'V9.7.0_9.3.1_d1519a5d7bf0944c55c55abbcbb17ef0_091ec66d93b84d58f70a852291ea8b94.patch', '43322f838ac9cc8a356ef821b9f41344', '2018-12-04 22:47:00', '2018-12-04 22:46:59', '83361');
'1572575', '1643', '9.3.2', '9.7.0', 'V9.7.0_9.3.2_d1519a5d7bf0944c55c55abbcbb17ef0_3fa8563a0b5eddf9dee50cbc1dd1eedd.patch', 'f5dc2c50ec80a53859203c1d9c30345e', '2018-12-04 22:47:03', '2018-12-04 22:47:02', '83317');
'1572577', '1643', '9.3.5', '9.7.0', 'V9.7.0_9.3.5_d1519a5d7bf0944c55c55abbcbb17ef0_571fd9aa89a13b54ee04783085dc2db2.patch', '2423e269cd7e4e3d8ed62cf22c5d5aef', '2018-12-04 22:47:06', '2018-12-04 22:47:05', '83349');
'1572579', '1644', '1.0.0', '9.7.0', 'V9.7.0_1.0.0_4293f476da3f50749e1330290dab528d_4eed86a5d3608a900aa6d0c6e7f09160.patch', '2e73f3eca13a78037d2fd12f66a110fa', '2018-12-04 22:47:09', '2018-12-04 22:47:08', '122562');
'1572581', '1644', '9.2.3', '9.7.0', 'V9.7.0_9.2.3_4293f476da3f50749e1330290dab528d_775ea589763f87ed2dc3ed06a0ac6229.patch', 'f450964a72f322bf0f87dd80ae0f50fd', '2018-12-04 22:47:12', '2018-12-04 22:47:11', '122578');
'1572583', '1644', '9.3.1', '9.7.0', 'V9.7.0_9.3.1_4293f476da3f50749e1330290dab528d_c8a9b1f3281d013c43ada99a54ceef57.patch', '81baa50a73b0ac483bf4111bf40b7efd', '2018-12-04 22:47:15', '2018-12-04 22:47:15', '122575');
'1572585', '1644', '9.3.2', '9.7.0', 'V9.7.0_9.3.2_4293f476da3f50749e1330290dab528d_e5bbedac6fecce853934fbea83066c76.patch', 'c5dfe4eef295fd41e7020079b28b7041', '2018-12-04 22:47:18', '2018-12-04 22:47:18', '122564');
'1572587', '1644', '9.3.5', '9.7.0', 'V9.7.0_9.3.5_4293f476da3f50749e1330290dab528d_8b14bdf2987a8c81bd77815e7cea1890.patch', '0f5db618b58772058ed89340131459bd', '2018-12-04 22:47:21', '2018-12-04 22:47:21', '122566');
'1572589', '1647', '1.0.0', '1.8.0', 'V1.8.0_1.0.0_79029044de5bfdc9ffba1bd79c5a547a_e333a6aad685541f07ab6de5d0c20433.patch', 'ff6fb5f0f8103d4ca28bbd61af65680e', '2018-12-04 22:47:24', '2018-12-04 22:47:24', '436806');
'1572591', '1647', '1.0.1', '1.8.0', 'V1.8.0_1.0.1_79029044de5bfdc9ffba1bd79c5a547a_56549fe36aab526ed54c9fedaac3a23f.patch', 'bcd49d7db11791ed0b017a1409782743', '2018-12-04 22:47:27', '2018-12-04 22:47:27', '436805');
'1572593', '1647', '1.0.2', '1.8.0', 'V1.8.0_1.0.2_79029044de5bfdc9ffba1bd79c5a547a_55c26e15c7fc1f12e64682641b6012e3.patch', 'b3b1f0bd9fd0a56ba3743f3641626de1', '2018-12-04 22:47:30', '2018-12-04 22:47:30', '436856');
'1572595', '1647', '1.0.3', '1.8.0', 'V1.8.0_1.0.3_79029044de5bfdc9ffba1bd79c5a547a_9e62cbaf8d0647dfd8595b1f56f5add4.patch', 'afaba287e17eb6136413d238bf2d2906', '2018-12-04 22:47:33', '2018-12-04 22:47:33', '436825');
'1572597', '1647', '1.0.5', '1.8.0', 'V1.8.0_1.0.5_79029044de5bfdc9ffba1bd79c5a547a_f4e7199bf9d28c72572a0b416a511989.patch', '5888f9b23473d61a2a9c53f29c157f6e', '2018-12-04 22:47:36', '2018-12-04 22:47:36', '436808');
'1572599', '1648', '1.0.0', '1.8.0', 'V1.8.0_1.0.0_50f12edfd6d41583b33dd54c74fc3e83_e934fc0704ae7a69e0606adae3efd70e.patch', 'a66fe0942f4633eb00bd62f23acbe308', '2018-12-04 22:47:39', '2018-12-04 22:47:39', '476195');
'1572601', '1648', '1.0.1', '1.8.0', 'V1.8.0_1.0.1_50f12edfd6d41583b33dd54c74fc3e83_90d6acde3cd15397d94dde022a57e5f5.patch', 'fad03e246031cdfd8362acd46ab61ab6', '2018-12-04 22:47:43', '2018-12-04 22:47:42', '476217');
'1572603', '1648', '1.0.2', '1.8.0', 'V1.8.0_1.0.2_50f12edfd6d41583b33dd54c74fc3e83_dc7399c54de95416c7b7dc000b69ad49.patch', '70ce0df85189797fb34a9dfbdef3cec3', '2018-12-04 22:47:46', '2018-12-04 22:47:45', '476167');
'1572605', '1648', '1.0.3', '1.8.0', 'V1.8.0_1.0.3_50f12edfd6d41583b33dd54c74fc3e83_d014b16a78c4c8f89fea14e158e444cb.patch', '817b2311db6c7ee5664b5b47c505b18b', '2018-12-04 22:47:49', '2018-12-04 22:47:48', '476283');
'1572607', '1648', '1.0.5', '1.8.0', 'V1.8.0_1.0.5_50f12edfd6d41583b33dd54c74fc3e83_6a0abf3f00459a1684fb79e667c9eaa6.patch', 'c36a3c35c2d59d424f6d2b11a8e79c6f', '2018-12-04 22:47:52', '2018-12-04 22:47:51', '476283');
'1572609', '1652', '1.0.0', '1.8.5', 'V1.8.5_1.0.0_99324cff688bf6d3a898da3201bc9596_e333a6aad685541f07ab6de5d0c20433.patch', '4cd765e2662b513c2a13d8d2a0333f90', '2018-12-04 22:47:55', '2018-12-04 22:47:54', '438758');
'1572611', '1652', '1.0.1', '1.8.5', 'V1.8.5_1.0.1_99324cff688bf6d3a898da3201bc9596_56549fe36aab526ed54c9fedaac3a23f.patch', 'e9e3efb0b9d26e96966e4cbd46f1946a', '2018-12-04 22:47:58', '2018-12-04 22:47:57', '438758');
'1572613', '1652', '1.0.2', '1.8.5', 'V1.8.5_1.0.2_99324cff688bf6d3a898da3201bc9596_55c26e15c7fc1f12e64682641b6012e3.patch', '409d1a16e9532d06dcae27a04aa97783', '2018-12-04 22:48:01', '2018-12-04 22:48:00', '438764');
'1572615', '1652', '1.0.3', '1.8.5', 'V1.8.5_1.0.3_99324cff688bf6d3a898da3201bc9596_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '469c8cc339e5e64256bfbdcfb5adde1c', '2018-12-04 22:48:04', '2018-12-04 22:48:03', '438759');
'1572617', '1652', '1.0.5', '1.8.5', 'V1.8.5_1.0.5_99324cff688bf6d3a898da3201bc9596_f4e7199bf9d28c72572a0b416a511989.patch', '3e93b11823f591bc76f0fdb43c393830', '2018-12-04 22:48:07', '2018-12-04 22:48:06', '438791');
'1572619', '1653', '1.0.0', '1.8.5', 'V1.8.5_1.0.0_044f37c23f17aa13a75249d397d8e544_e934fc0704ae7a69e0606adae3efd70e.patch', '9c73d24e92cd2615b2681121ff6b6abf', '2018-12-04 22:48:10', '2018-12-04 22:48:09', '478162');
'1572621', '1653', '1.0.1', '1.8.5', 'V1.8.5_1.0.1_044f37c23f17aa13a75249d397d8e544_90d6acde3cd15397d94dde022a57e5f5.patch', 'a097d0ef488a54b050c5257935e4c77a', '2018-12-04 22:48:13', '2018-12-04 22:48:12', '478164');
'1572623', '1653', '1.0.2', '1.8.5', 'V1.8.5_1.0.2_044f37c23f17aa13a75249d397d8e544_dc7399c54de95416c7b7dc000b69ad49.patch', '0700c9d41a8687c47a90f7e0f128db21', '2018-12-04 22:48:16', '2018-12-04 22:48:16', '478169');
'1572625', '1653', '1.0.3', '1.8.5', 'V1.8.5_1.0.3_044f37c23f17aa13a75249d397d8e544_d014b16a78c4c8f89fea14e158e444cb.patch', 'd6d80021c5b585364ca51cbb5e1753fa', '2018-12-04 22:48:19', '2018-12-04 22:48:19', '478178');
'1572627', '1653', '1.0.5', '1.8.5', 'V1.8.5_1.0.5_044f37c23f17aa13a75249d397d8e544_6a0abf3f00459a1684fb79e667c9eaa6.patch', '8cf0fe1de7058b628d255d2bbaee1bd6', '2018-12-04 22:48:22', '2018-12-04 22:48:22', '478244');
'1572629', '1667', '1.0.0', '9.7.0', 'V9.7.0_1.0.0_e9e1a6b9c2739a1bcb5b3f139b484a31_bb7237abb5a26f1e1d2787cb10e57e08.patch', 'b57692e84f3bf921ad8645fc0c8ae2bb', '2018-12-04 22:48:25', '2018-12-04 22:48:25', '288283');
'1572631', '1667', '9.6.0', '9.7.0', 'V9.7.0_9.6.0_e9e1a6b9c2739a1bcb5b3f139b484a31_e21d5a551ef9e548dad01e8f68e1406d.patch', 'd17943cb7861a472383aedf97dae1d1d', '2018-12-04 22:48:28', '2018-12-04 22:48:28', '288284');
